       1780.4000   1.8159922e-14   4.9188441e-15
       1781.8000   1.7310435e-14   2.9726683e-15
       1783.2000   1.6268110e-14   2.9834524e-15
       1784.6000   1.9017473e-14   2.9734673e-15
       1786.0000   1.7377134e-14   3.0782702e-15
       1787.4000   1.2765195e-14   2.9604900e-15
       1788.8000   1.6108982e-14   2.8851993e-15
       1790.2000   1.6219164e-14   3.1270717e-15
       1791.6000   1.2558456e-14   2.8822199e-15
       1793.0000   1.5942685e-14   2.7678625e-15
       1794.4000   1.4861928e-14   2.7482084e-15
       1795.8000   1.4881896e-14   2.7872761e-15
       1797.2000   1.6463599e-14   2.8091863e-15
       1798.6000   1.7776885e-14   2.8009718e-15
       1800.0000   1.7484787e-14   3.0305153e-15
       1801.4000   1.5914852e-14   2.7312838e-15
       1802.8000   1.5694680e-14   2.5705975e-15
       1804.2000   1.9473073e-14   2.6298204e-15
       1805.6000   2.0653425e-14   2.7403367e-15
       1807.0000   1.8715208e-14   2.8367885e-15
       1808.4000   1.6766694e-14   2.6457243e-15
       1809.8000   1.6702110e-14   2.6756000e-15
       1811.2000   1.7141664e-14   2.4964195e-15
       1812.6000   1.9968434e-14   2.8497852e-15
       1814.0000   1.8295026e-14   2.5281595e-15
       1815.4000   2.0059502e-14   2.4415245e-15
       1816.8000   1.6899611e-14   2.4401068e-15
       1818.2000   1.3599122e-14   2.3887861e-15
       1819.6000   1.5988305e-14   2.5703529e-15
       1821.0000   2.1265051e-14   2.5383532e-15
       1822.4000   2.3457604e-14   3.1519437e-15
       1823.8000   1.4571891e-14   2.9700431e-15
       1825.2000   1.8159800e-14   2.3355046e-15
       1826.6000   2.2690870e-14   2.4754581e-15
       1828.0000   1.6613180e-14   2.5523790e-15
       1829.4000   1.6522484e-14   2.2673062e-15
       1830.8000   1.7680354e-14   2.3279509e-15
       1832.2000   1.9145727e-14   2.6562331e-15
       1833.6000   1.7680741e-14   2.2548971e-15
       1835.0000   2.1430291e-14   2.3329988e-15
       1836.4000   1.9251982e-14   2.6624771e-15
       1837.8000   1.8606032e-14   2.3135930e-15
