       1779.0000   1.8852926e-14   8.9042796e-15
       1780.4000   1.7763475e-14   3.7834818e-15
       1781.8000   1.8748579e-14   2.9488976e-15
       1783.2000   2.0190364e-14   2.9852902e-15
       1784.6000   1.7889493e-14   2.9553282e-15
       1786.0000   2.1505207e-14   3.1629345e-15
       1787.4000   1.5780031e-14   3.1170800e-15
       1788.8000   1.4025466e-14   3.0645353e-15
       1790.2000   1.4546827e-14   3.4537104e-15
       1791.6000   2.0031989e-14   3.0610859e-15
       1793.0000   1.9468034e-14   2.8591790e-15
       1794.4000   1.7573564e-14   2.7760353e-15
       1795.8000   2.0215974e-14   2.8580860e-15
       1797.2000   2.2787479e-14   2.8568383e-15
       1798.6000   1.9366036e-14   2.7716558e-15
       1800.0000   1.7139774e-14   2.9874667e-15
       1801.4000   1.9502673e-14   2.8342299e-15
       1802.8000   1.5464446e-14   2.5595849e-15
       1804.2000   1.1597498e-14   2.4699655e-15
       1805.6000   1.3375481e-14   2.5825836e-15
       1807.0000   1.6269372e-14   2.7125999e-15
       1808.4000   1.9605271e-14   2.6682960e-15
       1809.8000   2.0314992e-14   2.6996918e-15
       1811.2000   2.1120782e-14   2.6575795e-15
       1812.6000   2.3822853e-14   2.9087421e-15
       1814.0000   1.6025124e-14   2.5000167e-15
       1815.4000   1.9275149e-14   2.4826417e-15
       1816.8000   1.8982074e-14   2.7743137e-15
       1818.2000   1.4348184e-14   2.7089479e-15
       1819.6000   1.8023021e-14   2.9288107e-15
       1821.0000   1.9463725e-14   2.5041658e-15
       1822.4000   2.2081793e-14   3.0432518e-15
       1823.8000   2.4013499e-14   3.0091470e-15
       1825.2000   2.3484704e-14   2.3994774e-15
       1826.6000   2.7497066e-14   2.5105074e-15
       1828.0000   2.1233819e-14   2.6839802e-15
       1829.4000   1.6838666e-14   2.2354485e-15
       1830.8000   1.8427043e-14   2.2951552e-15
       1832.2000   1.9565387e-14   2.7795372e-15
       1833.6000   2.1768723e-14   2.3004646e-15
       1835.0000   2.2503735e-14   2.3138241e-15
       1836.4000   2.6048627e-14   2.6877238e-15
       1837.8000   2.1364812e-14   2.2863022e-15
       1839.2000   2.0576526e-14   2.7312966e-15
       1840.6000   2.2881305e-14   2.8438126e-15
       1842.0000   2.2007677e-14   2.2558221e-15
       1843.4000   1.9497214e-14   2.3112000e-15
       1844.8000   2.3700553e-14   2.3875180e-15
       1846.2000   2.3115812e-14   2.2177089e-15
       1847.6000   2.4884516e-14   2.3292853e-15
       1849.0000   2.3450789e-14   2.2544054e-15
       1850.4000   2.2069720e-14   2.2067942e-15
       1851.8000   2.1222869e-14   2.3102984e-15
       1853.2000   2.2251043e-14   2.2508203e-15
       1854.6000   2.3142446e-14   2.2678762e-15
       1856.0000   2.3516136e-14   2.4150369e-15
       1857.4000   2.0893423e-14   2.1245039e-15
       1858.8000   1.8553695e-14   2.0260514e-15
       1860.2000   2.3375212e-14   2.1606614e-15
       1861.6000   2.7345942e-14   2.3608866e-15
       1863.0000   2.5457301e-14   2.2728148e-15
       1864.4000   2.0694604e-14   2.0016655e-15
       1865.8000   2.2271632e-14   2.0181673e-15
       1867.2000   2.7320213e-14   2.0885249e-15
       1868.6000   2.6870778e-14   2.0354988e-15
       1870.0000   2.7659665e-14   2.0741043e-15
       1871.4000   2.6769055e-14   2.0737036e-15
       1872.8000   2.4745674e-14   1.9848492e-15
       1874.2000   2.4024267e-14   1.9996702e-15
       1875.6000   2.5910171e-14   2.2147328e-15
       1877.0000   2.7381919e-14   2.0648886e-15
       1878.4000   2.8180731e-14   2.1662117e-15
       1879.8000   2.9410612e-14   2.0641575e-15
