       1265.8000   1.3921898e-17   2.6160162e-17
       1266.4000   1.7714836e-17   1.3658144e-17
       1267.0000   2.0122636e-17   1.3925210e-17
       1267.6000   1.2526883e-17   1.2933608e-17
       1268.2000   1.3500252e-17   1.3574541e-17
       1268.8000   5.5286883e-18   1.2081804e-17
       1269.4000   2.8708990e-17   1.4873160e-17
       1270.0000   1.9545340e-17   1.4093246e-17
       1270.6000   3.5921568e-17   1.5988133e-17
       1271.2000   4.5191861e-17   1.6558356e-17
       1271.8000   2.6795529e-17   1.4296042e-17
       1272.4000   1.9584772e-17   1.3829233e-17
       1273.0000   2.5101927e-17   1.4840954e-17
       1273.6000   2.0087789e-17   1.4021498e-17
       1274.2000   1.2139103e-17   1.2928747e-17
       1274.8000   1.0869961e-17   1.2651082e-17
       1275.4000   2.9145616e-17   1.4629427e-17
       1276.0000   3.4890528e-17   1.5397269e-17
       1276.6000   3.7336235e-17   1.5508439e-17
       1277.2000   8.4204354e-17   2.0113882e-17
       1277.8000   8.6517020e-18   1.2273707e-17
       1278.4000   2.0583338e-17   1.3715873e-17
       1279.0000   7.7777076e-18   1.2135147e-17
       1279.6000   3.7465764e-17   1.5628666e-17
       1280.2000   3.8502664e-17   1.5647926e-17
       1280.8000   2.3050556e-17   1.4868658e-17
       1281.4000   7.2580512e-17   1.8703750e-17
       1282.0000   8.2732054e-17   1.9651283e-17
       1282.6000   3.3092521e-17   1.5207818e-17
       1283.2000   2.7661460e-17   1.4804088e-17
       1283.8000   4.3847649e-17   1.6309217e-17
       1284.4000   4.8047510e-17   1.6663561e-17
       1285.0000   4.6387780e-17   1.6410705e-17
       1285.6000   3.2165637e-17   1.4782784e-17
       1286.2000   1.8795844e-17   1.3090775e-17
       1286.8000   6.9863234e-17   1.8598484e-17
       1287.4000   6.7919558e-17   1.8260080e-17
       1288.0000   4.8912590e-17   1.6562113e-17
       1288.6000   5.5950174e-17   1.7450520e-17
       1289.2000   4.9692409e-17   1.6784292e-17
       1289.8000   5.1081522e-17   1.7024556e-17
       1290.4000   5.7442767e-17   1.7744404e-17
       1291.0000   4.2029270e-17   1.5876785e-17
       1291.6000   4.1257201e-17   1.5645167e-17
       1292.2000   4.8832094e-17   1.6666926e-17
       1292.8000   5.6486721e-17   1.7440065e-17
       1293.4000   5.8802882e-17   1.7622373e-17
       1294.0000   6.3949013e-17   1.7430741e-17
       1294.6000   6.5992455e-17   1.7600491e-17
       1295.2000   3.5215860e-17   1.4509559e-17
       1295.8000   5.2773365e-17   1.5859885e-17
       1296.4000   5.1494851e-17   1.6343077e-17
       1297.0000   7.9747902e-17   1.9761651e-17
       1297.6000   9.7492239e-17   2.0725234e-17
       1298.2000   6.6935515e-17   1.8742245e-17
       1298.8000   4.6766721e-17   1.8314303e-17
       1299.4000   4.7975224e-17   2.1517826e-17
       1300.0000   5.0075249e-17   6.2670952e-17
       1300.6000   5.4084881e-17             NaN
       1301.2000   5.8094513e-17             NaN
       1301.8000   6.2104146e-17             NaN
       1302.4000   6.6113778e-17             NaN
       1303.0000   7.0123411e-17             NaN
       1303.6000   7.4133043e-17             NaN
       1304.2000   7.8142676e-17             NaN
       1304.8000   8.2152308e-17             NaN
       1305.4000   8.6161941e-17             NaN
       1306.0000   9.0171573e-17             NaN
       1306.6000   9.4181205e-17             NaN
       1307.2000   9.8190838e-17             NaN
       1307.8000   1.0220047e-16             NaN
       1308.4000   1.0621010e-16             NaN
       1309.0000   1.1021974e-16             NaN
       1309.6000   1.1422937e-16   3.8030414e-17
       1310.2000   1.2286035e-16   2.2996449e-17
       1310.8000   1.2162137e-16   2.2727780e-17
       1311.4000   1.0298579e-16   2.1483165e-17
       1312.0000   1.1568344e-16   2.2547601e-17
       1312.6000   1.1298001e-16   2.2223118e-17
       1313.2000   9.8831086e-17   2.1121500e-17
       1313.8000   1.2141323e-16   2.2908393e-17
       1314.4000   8.1608193e-17   1.9463557e-17
       1315.0000   8.6472679e-17   2.0028044e-17
       1315.6000   1.1718022e-16   2.2706754e-17
       1316.2000   1.3837029e-16   2.3897982e-17
       1316.8000   1.5689862e-16   2.5395769e-17
       1317.4000   1.1530371e-16   2.2591384e-17
       1318.0000   1.2164602e-16   2.2724467e-17
       1318.6000   1.3167037e-16   2.3422989e-17
